Timestamp,Response,IOType,LUN,Offset,Size
1456095145.133076000,0.000806000,R,0,899056122368,131072
1456095145.126285000,0.008044000,R,0,4256049987072,122880
1456095145.127398000,0.007571000,R,0,3772288305664,58368
1456095145.135954000,0.004066000,R,0,4256050519552,21504
1456095145.134458000,0.008952000,R,0,899056253440,24576
1456095145.135039000,0.014708000,R,0,4256050241024,8192
1456095145.135016000,0.015024000,R,0,4256050109952,131072
1456095145.141323000,0.009613000,R,0,4256050503168,16384
1456095145.147350000,0.004086000,R,0,693250350080,4096
1456095145.153548000,0.000285000,R,0,693250354176,4096
1456095145.154519000,0.002061000,R,0,4256050494976,8192
1456095145.152863000,0.003892000,R,0,3863021225472,4096
1456095145.157441000,0.000231000,R,0,3863021245952,4096
1456095145.157191000,0.005069000,R,0,4256050486784,8192
1456095145.167550000,0.000202000,R,0,3863021254144,4096
1456095145.167685000,0.000106000,W,0,2787503703040,4096
1456095145.168207000,0.000208000,R,0,3863021250048,4096
1456095145.168502000,0.000131000,W,0,2787487855616,4096
1456095145.168949000,0.000118000,W,0,2787487851520,4096
1456095145.169155000,0.000215000,R,0,3863021241856,4096
1456095145.164848000,0.009128000,R,0,4648468096512,4096
1456095145.167718000,0.008365000,R,0,4256050445824,40960
1456095145.177778000,0.000124000,W,0,696940643328,4096
1456095145.178205000,0.000127000,W,0,696940635136,4096
1456095145.180893000,0.000378000,R,0,4256050249216,49152
1456095145.176019000,0.006653000,R,0,4267779526144,122880
1456095145.183313000,0.002404000,R,0,4267780099584,22016
1456095145.182803000,0.004764000,R,0,4256050421248,24576
1456095145.182771000,0.004877000,R,0,4256050298368,122880
1456095145.183276000,0.004920000,R,0,4267779780096,8192
1456095145.183249000,0.005231000,R,0,4267779649024,131072
1456095145.187445000,0.004036000,R,0,4267780083200,16384
1456095145.187768000,0.008225000,R,0,3773209589760,6144
1456095145.193592000,0.002847000,R,0,4267779788288,81920
1456095145.197512000,0.005803000,R,0,4267780075008,8192
1456095145.208257000,0.000111000,W,0,4662191842816,512
1456095145.203088000,0.005598000,R,0,4648471190016,4096
1456095145.203616000,0.007999000,R,0,4267779902976,122880
1456095145.212795000,0.000265000,R,0,4267779870208,8192
1456095145.216123000,0.000496000,R,0,4267780025856,49152
1456095145.211713000,0.006157000,R,0,3770580758016,5120
1456095145.216124000,0.005166000,R,0,4262743124992,47104
1456095145.220214000,0.002655000,R,0,4267779878400,24576
1456095145.227775000,0.003216000,R,0,4649107306496,4096
1456095145.233699000,0.000051000,R,0,2000408645120,4096
1456095145.234051000,0.000234000,R,0,4649107318784,4096
1456095145.232404000,0.006409000,R,0,3773206328320,18432
1456095145.234570000,0.006110000,R,0,4649107322880,4096
1456095145.252234000,0.004118000,R,0,4251602656768,65024
1456095145.255121000,0.007181000,R,0,4271195383296,27648
1456095145.255120000,0.007730000,R,0,3772365578752,3072
1456095145.267814000,0.005624000,R,0,4266128840704,4096
1456095145.274436000,0.000249000,R,0,4266128877568,4096
1456095145.274955000,0.000258000,R,0,4266128857088,4096
